256
Ar 118.087 -240.646 -43073.7 
Ar 2.01781e+14 2.11442e+14 -1.38353e+12 
Ar -11376.8 -166.032 -43043.3 
256
Ar 53079 52751.9 49286.3 
Ar 233.565 52728.5 49273.3 
Ar 292.506 52720.8 49218.4 
Ar 350.141 52729 49204.4 
Ar 295.66 52694.8 49282.8 
Ar -52633.8 52913 49451.9 
Ar 53073 -48.604 49245.8 
Ar -34325.3 -519792 -110501 
Ar 342.45 2.39419 49206.7 
Ar 32190.8 479753 -39417.4 
Ar 364.2 306.638 49386.4 
Ar -52471.5 -847.021 49650.6 
Ar 52853.5 127.995 49183.5 
Ar -2267.83 9.62141 48378.7 
Ar 2008.96 2.42552 49479.6 
Ar 242.681 -14.7819 49129.9 
Ar 1296.92 -20.4562 49659.3 
Ar -52616 813.976 49157.5 
Ar 53245.7 -101.951 49290.6 
Ar 176.318 3.94722 49218.4 
Ar -26892.6 -475935 138459 
Ar 267.894 -0.320449 49082 
Ar 1263.47 76.6219 50151.2 
Ar -52497 -1.3795 49377.6 
Ar 53005.1 40.9016 49283.9 
Ar -5167.09 -3877.82 47664.4 
Ar 34919.4 520802 209134 
Ar 205.672 -820.49 49108.5 
Ar 356.883 -342.21 49147.5 
Ar -52532.9 6.10817 49426.3 
Ar 53219.2 -52961 49443 
Ar -1001.29 -52708 49125 
Ar 426.163 -52957.2 50303.2 
Ar 1494.56 -52879.5 48742.4 
Ar 321.036 -52889 49433.7 
Ar -52573.7 -52907.1 49531 
Ar 52920.6 52602 34210.6 
Ar -576095 -55327.2 26196.9 
Ar 274.08 52539.5 34157.5 
Ar 576713 160498 42168.4 
Ar 363.488 52565.9 34247.1 
Ar -52515.6 52782.6 34360.9 
Ar 56845 -1328.89 -22668.1 
Ar 192.335 26.6497 34193.1 
Ar -21050.9 -165362 25209 
Ar -1241.45 -213.706 35021.4 
Ar 2024.2 -8578.96 32670.4 
Ar -52364 -11.8454 34374.9 
Ar 52789.3 -5.94217 34189.8 
Ar 9694.6 113898 158028 
Ar 34801.7 -111990 -88216.1 
Ar -1483.36 5178.39 35578.8 
Ar -66652.5 187253 164783 
Ar -52321.4 0.398304 34340.8 
Ar 48923.7 1298.08 91166.9 
Ar -17065.8 6647.06 23235.7 
Ar 32388.7 154674 45708.2 
Ar 1200.93 4611.87 31307.1 
Ar 31114.8 -186522 -87026.4 
Ar -52050.4 1475.66 34343.7 
Ar 52936.5 55.5065 34238.6 
Ar -575471 14427.3 138620 
Ar 576065 -14267.8 -70127.7 
Ar 324.686 48.7614 34280.5 
Ar 356.727 113.6 34246.6 
Ar -52624.2 -1397.64 34361.2 
Ar 53116.2 -52839.7 34364.9 
Ar 219.966 -52694.7 34362.3 
Ar 264.696 -52639.8 34312.1 
Ar 291.897 -52636.6 34371.5 
Ar 385.707 -52700.6 34381.5 
Ar -52406 -52725.7 34447 
Ar 53049.1 52733.8 34582.3 
Ar 8360.6 53733.5 33417.2 
Ar -7783.97 51621.1 35718 
Ar 308.262 52671.7 34587.3 
Ar 416.547 52694.1 -3419.58 
Ar -188235 45897.5 -709016 
Ar 23290.8 -355685 -385813 
Ar 276.133 25.2067 -3821.84 
Ar 191.971 -93.6942 -3441.16 
Ar 310.493 -41.3816 -3311.7 
Ar 5653.07 -38551.2 3540.87 
Ar 311183 -509357 1.09263e+06 
Ar 52961.1 1.31739 -3403.71 
Ar -724988 762029 862815 
Ar 1.52543e+06 1.21796e+09 -6.95896e+07 
Ar 6.61598e+07 5.50952e+06 7.2002e+07 
Ar 823.298 126.363 -3286.52 
Ar -55508.2 14518.2 -1504.57 
Ar 3.94619e+06 -502375 -427586 
Ar -917061 -855260 8.30052e+06 
Ar 8.73131e+07 -499696 1.05258e+07 
Ar -12189.6 -12023.9 -12818.6 
Ar -8.72995e+07 544499 -1.0491e+07 
Ar -52290.2 -2.35202 -3378.05 
Ar 52980.8 -242.267 -3287.37 
Ar -6.97779e+07 -7.04241e+07 -5.11585e+06 
Ar 6.8393e+07 -1.14751e+09 7.46954e+07 
Ar 265.395 232.283 -3314.67 
Ar -2242.03 -182.399 -5622.43 
Ar -1.04531e+06 2.56564e+06 6.87336e+06 
Ar 53172.9 -52856.5 -3393.71 
Ar 148.727 -52686.3 -3363.51 
Ar 835713 900696 1.02593e+07 
Ar -94564.4 -32751.4 -12723.3 
Ar 420.076 -52675.8 -3385.81 
Ar -52405.6 -52628 -3250.11 
Ar 53092.4 52711.1 -3353.97 
Ar 37435.4 151990 -252867 
Ar -861468 489645 1.04736e+06 
Ar 229.962 52636.9 -3370.7 
Ar -36769.2 -46464.2 245987 
Ar -52502.2 52847.8 -3355.99 
Ar 52971.2 73.4005 -3473.38 
Ar 12395.2 -1801.31 -3293.66 
Ar 6.30579e+08 2.14064e+08 -8.80697e+08 
Ar -6.30578e+08 -2.14065e+08 8.80691e+08 
Ar -9022.37 2476.75 -1218.01 
Ar -16663.8 -552884 -2795.28 
Ar -3.84001e+06 502468 420720 
Ar -616864 4.57483e+06 -653239 
Ar 67.1547 2.69169 -3350.96 
Ar -585.446 2477.75 -1969.6 
Ar 29362 10217.2 -1528.93 
Ar -87919.3 550800 -5388.72 
Ar -429841 -116137 411013 
Ar 438197 -785401 -846862 
Ar 112334 -9513.32 -21093.5 
Ar 4.46471e+06 -5.21178e+06 -6.39884e+06 
Ar 438.435 7.36421 -3372.04 
Ar -53785.8 -187.665 -2605.77 
Ar 221275 -3.38142e+06 6.04065e+06 
Ar 96.0249 73.8449 -3345.16 
Ar 9134.95 -4239.14 -10173.6 
Ar -674.352 -4488.97 -3848.9 
Ar 476121 -4.45942e+06 513880 
Ar 579982 -2.06855e+06 -7.97679e+06 
Ar 53202.1 -52846.5 -3390.29 
Ar 1.14711e+06 -1.1099e+06 4.3809e+06 
Ar 263.123 -52670.1 -3324.91 
Ar 43179.4 -30058.8 -50553.1 
Ar 371.125 -52681.6 -3373.8 
Ar -53248.7 -53271.4 1251.13 
Ar 53017.6 52744.8 -3354.83 
Ar 21699.1 47871.4 -5370.68 
Ar 862117 -384283 -1.05408e+06 
Ar 282.702 52635.2 -3350.38 
Ar -21013.5 57524.1 -1282.95 
Ar 83087.9 59841.1 702210 
Ar 53030.7 31.7976 -3327.72 
Ar -10593.9 -11847.1 -5945.91 
Ar 500.608 -57.7621 -3231.27 
Ar -7.19306e+08 -8.22539e+09 -3.70985e+08 
Ar 141652 -115821 129477 
Ar -52389.1 -1.61624 -3331.82 
Ar 52957.5 -34.2221 -3299.32 
Ar -2.13497e+08 1.01699e+10 -7.75376e+08 
Ar -4659.39 5712.22 -42579.2 
Ar -77131.5 93490.4 -627077 
Ar 376.52 -3.19043 -3407.38 
Ar -52317 -107.279 -3311 
Ar 565608 471807 -35390.7 
Ar -9.01927e+07 -1.32547e+07 -3.72442e+07 
Ar -192.163 477.646 -3454.82 
Ar 7.14855e+08 8.23062e+09 3.77375e+08 
Ar 2.50273e+07 8.55961e+06 -4.23939e+07 
Ar -50847.7 79.6863 -4009.49 
Ar -115116 3.38167e+06 -6.04739e+06 
Ar 2.1349e+08 -1.01699e+10 7.75369e+08 
Ar 578.721 -346.164 -3164.37 
Ar 1.71078e+07 -1.80532e+06 271289 
Ar -1.71008e+07 1.7583e+06 -332243 
Ar -52382.3 100.637 -3342.48 
Ar 53179.5 -52838.9 -3297.93 
Ar -1.95293e+06 1.11539e+06 -4.35338e+06 
Ar -782751 -1.04857e+06 -1.02095e+07 
Ar 806449 -163582 -37624.8 
Ar 350.6 -52696.7 -3345.41 
Ar -51515.4 -52272.4 -8164.16 
Ar 53059.6 52734.6 -41248.4 
Ar -5139.92 51865.2 -40628.7 
Ar 5896.36 52735.2 -37493.5 
Ar 146.77 53433.6 -45366.8 
Ar 356.258 52659.6 -41162.6 
Ar -52439.6 52846.6 -41150.2 
Ar 53003.2 2.67138 -41163.6 
Ar -771.323 -1932.48 -40887.7 
Ar 249.739 0.801428 -41019.1 
Ar -3.69685e+10 -1.21354e+09 -1.32536e+09 
Ar 6187.11 -65667.2 -30534.5 
Ar -51824.6 -334.217 -40082.8 
Ar 52969.1 0.161861 -41170.8 
Ar -222818 466082 8686.03 
Ar 207566 -44521.9 -41903 
Ar -8453.32 12416.5 -56519.7 
Ar -657958 6.99226e+06 -270071 
Ar -52200 1.73523 -41002.1 
Ar 52985.8 1.52052 -41094.7 
Ar 264.972 219.149 -41024.7 
Ar 254.566 -2.72768 -40942.7 
Ar 201.083 10.6019 -41026.9 
Ar -5371.75 65631.3 -51461.2 
Ar -52188.7 40.6218 -40950.7 
Ar 53038.1 0.456714 -41145.9 
Ar 26113.7 -432403 -74340.4 
Ar 6982.84 -161.338 -40856.4 
Ar 3.69685e+10 1.21354e+09 1.32528e+09 
Ar 652048 -6.99192e+06 187888 
Ar -52633.6 279.047 -41990.8 
Ar 53178.2 -52764.1 -41163.4 
Ar 13776.1 -54390.2 -42395 
Ar 2793.86 -56725.1 -39867.6 
Ar -2123.13 -48277.2 -42144.8 
Ar -13109.3 -50702.7 -39647.8 
Ar -52262.7 -52588.6 -41028.3 
Ar 53221.2 52911 -41085.4 
Ar 226.76 52890.1 -40977.1 
Ar 273.052 52866.2 -41000.9 
Ar 329.927 52849.6 -40914.6 
Ar 358.013 52874 -56210.5 
Ar -52532.1 52983.1 -56238.2 
Ar 384161 89127.6 -592201 
Ar 220.399 0.458175 -56093.8 
Ar 2799.77 -694.372 -51147.5 
Ar -1.52989e+06 -413178 -1.86747e+06 
Ar -2.69041e+14 -2.81923e+14 1.8447e+12 
Ar 1.05757e+06 9.87928e+06 903071 
Ar 388109 480158 -12395.1 
Ar 199.456 1.18151 -55978.3 
Ar 1.53036e+06 413762 1.75553e+06 
Ar 214706 1.89359e+06 -251388 
Ar 2.58307e+06 2.22783e+06 -436964 
Ar -52363.1 2.4633 -56011.3 
Ar -612639 -569345 435922 
Ar 2692.76 1385.46 -57245.8 
Ar 260.769 3.16777 -55942.8 
Ar 302.406 0.137041 -55929.6 
Ar -2.58208e+06 -2.22788e+06 324928 
Ar -1.16232e+06 -9.87934e+06 -1.01522e+06 
Ar 53212.3 29.074 -56183.7 
Ar -2160.18 842.074 -60897.8 
Ar 381.488 -478.435 -56014 
Ar 1010.6 -3209.42 -55623 
Ar -214649 -1.89021e+06 138929 
Ar -52441.1 92.2365 -56056.2 
Ar 53284 -52810.1 -56243.6 
Ar 370.398 -52583.8 -56119.4 
Ar 5256.4 -53835.6 -54260 
Ar -1141.41 -51555.6 -57004.7 
Ar -3116.4 -52468.1 -56822 
Ar -52357.8 -52687 -56078 
Ar 15254.3 -191.165 -56297.4 
Ar 194.46 -320.534 -56209.4 
Ar 2.69041e+14 2.81923e+14 -1.8447e+12 
Ar -14826.4 -222.616 -56167.4 
256
Ar 67236.4 66773.6 62217.1 
Ar 348.621 66743.9 62201.3 
Ar 424.053 66732.8 62132 
Ar 499.454 66745.6 62112.4 
Ar 428.41 66700.6 62214.9 
Ar -66573 66975.1 62426.4 
Ar 67227.6 -66.5589 62165.5 
Ar -45741.9 -693060 -150840 
Ar 491.217 -1.97009 62116.9 
Ar 41438.6 616834 -51837.8 
Ar 515.916 402.785 62348.1 
Ar -66365.2 -1093.11 62683.6 
Ar 66947.1 172.532 62085.7 
Ar -2877.49 16.4559 61052.8 
Ar 2633.4 -2.73839 62469.1 
Ar 359.835 -21.5162 62018.5 
Ar 1715.64 -29.6153 62699.8 
Ar -66551.3 1053.84 62048.3 
Ar 67454.8 -135.649 62223.7 
Ar 275.993 8.89067 62134.7 
Ar -34539.7 -611923 176870 
Ar 392.7 -0.482544 61957 
Ar 1671.41 104.826 63331.3 
Ar -66399.9 2.98028 62332.6 
Ar 67139.9 58.0251 62214.5 
Ar -6606.05 -4991.57 60133 
Ar 46598 694405 275353 
Ar 308.899 -1105.86 61984.9 
Ar 506.607 -446.303 62039.5 
Ar -66444.7 10.4955 62394.6 
Ar 67414.4 -67035.9 62416.4 
Ar -1249.85 -66711.8 62007 
Ar 597.555 -67032.8 63524.1 
Ar 1971.81 -66932.8 61516.1 
Ar 460.526 -66943.8 62403.2 
Ar -66496.8 -66966.7 62526.5 
Ar 67035.7 66582.7 43136.7 
Ar -740657 -72194.1 32834.6 
Ar 400.641 66503.2 43068.6 
Ar 741538 205309 53369.4 
Ar 515.614 66537.6 43183.4 
Ar -66422.3 66812.7 43328.6 
Ar 72930.3 -1993.35 -42189.3 
Ar 293.371 39.0252 43110.7 
Ar -27029.2 -212614 31564.1 
Ar -1560.08 -279.969 44180.6 
Ar 2650.36 -11034.1 41156.3 
Ar -66230 -17.2982 43344.1 
Ar 66866.1 -9.41077 43109.6 
Ar 12514.5 146447 202331 
Ar 44796 -143994 -114282 
Ar -1870.98 6665.41 44896.3 
Ar -85661.9 240762 211016 
Ar -66177 -1.16818 43302.4 
Ar 61048.8 1953.1 128566 
Ar -21904.3 8554.77 29026.2 
Ar 41692.5 198874 57920.5 
Ar 1593.42 5936.83 39403.9 
Ar 40052 -239820 -112752 
Ar -65828 1904.25 43305.5 
Ar 67058.4 78.1822 43173.4 
Ar -739854 18555.4 177378 
Ar 740704 -18351.2 -91024.5 
Ar 469.589 68.2874 43229.4 
Ar 505.496 153.497 43183.7 
Ar -66566 -1803.18 43328.1 
Ar 67282.8 -66882 43333.4 
Ar 332.851 -66696.3 43329.3 
Ar 387.864 -66629 43265.4 
Ar 424.45 -66624.6 43340.5 
Ar 544.503 -66706 43352.9 
Ar -66283.1 -66737.7 43436.1 
Ar 67198.1 66749.6 43608.2 
Ar 11186.8 68087.1 42054.7 
Ar -10355.6 65270.6 45122.8 
Ar 445.385 66670.9 43613.9 
Ar 583.14 66700.9 -4498.11 
Ar -240921 57958 -911698 
Ar 28938 -457315 -496151 
Ar 406.508 37.644 -5016.22 
Ar 293.825 -124.648 -4525.34 
Ar 448.679 -57.7787 -4360.1 
Ar 7316.07 -49571.2 4459.43 
Ar 401199 -654891 1.40472e+06 
Ar 67086.9 -1.66024 -4478.11 
Ar -932090 979759 1.10924e+06 
Ar 1.96131e+06 1.56595e+09 -8.94725e+07 
Ar 8.50627e+07 7.08367e+06 9.2574e+07 
Ar 1106.92 169.209 -4328.1 
Ar -70274.6 18674.4 -2033.8 
Ar 5.51759e+06 -703334 -598334 
Ar -1.17904e+06 -1.09962e+06 1.0672e+07 
Ar 1.1226e+08 -642472 1.35331e+07 
Ar -15634.9 -15465.8 -16587.7 
Ar -1.12242e+08 700078 -1.34886e+07 
Ar -66139.4 1.82344 -4446.33 
Ar 67110.7 -319.247 -4328.4 
Ar -8.97144e+07 -9.05453e+07 -6.57763e+06 
Ar 8.79339e+07 -1.47537e+09 9.60369e+07 
Ar 390.019 304.813 -4364.33 
Ar -2847.87 -243.295 -7332.8 
Ar -1.34288e+06 3.29868e+06 8.83708e+06 
Ar 67353.5 -66903.9 -4466.4 
Ar 238.319 -66687.7 -4427.83 
Ar 1.07454e+06 1.1591e+06 1.31904e+07 
Ar -121546 -41057.8 -16464.7 
Ar 587.823 -66674.1 -4455.5 
Ar -66284.9 -66604.1 -4275.01 
Ar 67252.9 66721.5 -4416.17 
Ar 49951.2 199094 -337098 
Ar -1.10757e+06 628495 1.34651e+06 
Ar 344.796 66628 -4436.06 
Ar -49005.6 -65522.1 328055 
Ar -66404.7 66893.5 -4417.88 
Ar 67098.6 100.991 -4568.46 
Ar 15987.7 -2321.3 -4337.14 
Ar 8.10745e+08 2.75225e+08 -1.13232e+09 
Ar -8.10743e+08 -2.75226e+08 1.13232e+09 
Ar -11564.6 3192.61 -1664.81 
Ar -20331.5 -710856 -3696.74 
Ar -5.3831e+06 703458 589307 
Ar -793073 5.88193e+06 -839986 
Ar 126.072 1.16968 -4411.73 
Ar -716.472 3193.21 -2635.43 
Ar 37798.4 13144.3 -2064.23 
Ar -111946 708178 -7031.17 
Ar -553673 -149325 528352 
Ar 563447 -1.00981e+06 -1.08893e+06 
Ar 144479 -12236.2 -27226.8 
Ar 5.74039e+06 -6.70087e+06 -8.22719e+06 
Ar 612.54 12.2338 -4439.4 
Ar -68060.9 -246.568 -3454.17 
Ar 283488 -4.34754e+06 7.76646e+06 
Ar 166.806 100.517 -4404.9 
Ar 11795.3 -5457.41 -13186.5 
Ar -830.465 -5779.27 -5050.9 
Ar 612203 -5.73355e+06 660608 
Ar 746798 -2.65957e+06 -1.0256e+07 
Ar 67393.6 -66890.1 -4460.97 
Ar 1.47491e+06 -1.42597e+06 5.63249e+06 
Ar 386.723 -66666.6 -4378.86 
Ar 55566.4 -37595.6 -65102.8 
Ar 524.688 -66683 -4439.23 
Ar -67409.3 -67466.2 1739.37 
Ar 67158.3 66764.3 -4416.49 
Ar 27949.4 60499 -7009.09 
Ar 1.10849e+06 -495140 -1.35535e+06 
Ar 412.766 66626.3 -4410.56 
Ar -26981.5 72910.6 -1749.37 
Ar 107937 75885.4 902748 
Ar 67175.5 46.3829 -4382.35 
Ar -13584 -15237.4 -7749.08 
Ar 699.573 -77.0588 -4252.57 
Ar -9.24821e+08 -1.05755e+10 -4.76981e+08 
Ar 182172 -148918 166377 
Ar -66262.8 -2.44131 -4386.7 
Ar 67082.3 -49.493 -4345.85 
Ar -2.74496e+08 1.30756e+10 -9.96911e+08 
Ar -5954.03 7351.09 -54853.9 
Ar -99132.2 120210 -806350 
Ar 527.411 2.10773 -4490.66 
Ar -66171.2 -141.911 -4359.95 
Ar 726204 606617 -45608.4 
Ar -1.15962e+08 -1.70417e+07 -4.78854e+07 
Ar -210.055 620.756 -4546.41 
Ar 9.19099e+08 1.05822e+10 4.85196e+08 
Ar 3.2178e+07 1.10052e+07 -5.45066e+07 
Ar -64282.3 110.117 -5258.67 
Ar -149027 4.34786e+06 -7.77533e+06 
Ar 2.74487e+08 -1.30756e+10 9.96903e+08 
Ar 794.7 -451.343 -4172.65 
Ar 2.19958e+07 -2.32113e+06 348705 
Ar -2.19867e+07 2.26068e+06 -427277 
Ar -66253.6 136.252 -4401.11 
Ar 67363.2 -66881.1 -4343.65 
Ar -2.51087e+06 1.43514e+06 -5.59731e+06 
Ar -1.00636e+06 -1.34712e+06 -1.31266e+07 
Ar 1.03691e+06 -209269 -48481.3 
Ar 499.951 -66699.5 -4405.32 
Ar -65097.6 -66133.4 -10829.9 
Ar 67211.2 66751.4 -52381.7 
Ar -6570.6 65633.8 -51585.7 
Ar 7630.94 66753.1 -47555.3 
Ar 235.716 67651.2 -57679.1 
Ar 505.536 66656.8 -52272 
Ar -66326.8 66893.4 -52258.1 
Ar 67139.4 -1.42093 -52273.8 
Ar -954.158 -2489.95 -51922 
Ar 369.612 2.34271 -52090.8 
Ar -5.17558e+10 -1.69896e+09 -1.8555e+09 
Ar 8003.09 -84434 -38610.7 
Ar -65539.7 -433.275 -50887.6 
Ar 67097.4 -1.16529 -52283.3 
Ar -286442 599256 11821.4 
Ar 266919 -57248 -53227.5 
Ar -10832 15971.9 -72021.2 
Ar -845912 8.99005e+06 -346588 
Ar -66022.2 1.69445 -52069.2 
Ar 67118.9 -1.50788 -52185.7 
Ar 390.063 289.227 -52098.8 
Ar 374.924 1.88777 -51994 
Ar 305.125 17.2562 -52102.5 
Ar -6871.52 84391 -65517.3 
Ar -66008.4 58.3239 -52004 
Ar 67184.4 3.10849 -52250.7 
Ar 33625.2 -555954 -94932.8 
Ar 9028.56 -214.308 -51882.8 
Ar 5.17558e+10 1.69896e+09 1.85539e+09 
Ar 838394 -8.98961e+06 242230 
Ar -66580.4 364.392 -53341.8 
Ar 67361.2 -66786.1 -52273.2 
Ar 17762.8 -68881.3 -53860.6 
Ar 3641.53 -71884.5 -50610.6 
Ar -2692.88 -61021.9 -53538.6 
Ar -16819.4 -64139.6 -50327.9 
Ar -66101.8 -66563.1 -52102.6 
Ar 67416.5 66974.9 -52176.2 
Ar 340.831 66947.3 -52038.5 
Ar 400.152 66917.5 -52068.1 
Ar 473.274 66896.4 -51958.6 
Ar 508.787 66928.3 -71317.3 
Ar -66444.2 67064.7 -71352.7 
Ar 492910 114600 -760448 
Ar 333.611 -3.01065 -71170.5 
Ar 3768.22 -931.593 -64578.7 
Ar -1.96697e+06 -531234 -2.40009e+06 
Ar -3.4591e+14 -3.62472e+14 2.37176e+12 
Ar 1.36084e+06 1.27019e+07 1.16205e+06 
Ar 497987 617354 -14983.6 
Ar 304.622 1.39493 -71023.9 
Ar 1.96765e+06 531988 2.25807e+06 
Ar 276100 2.43463e+06 -322265 
Ar 3.32114e+06 2.86436e+06 -560863 
Ar -66229.8 0.901335 -71065.8 
Ar -788703 -732019 561437 
Ar 3512.91 1788.99 -72652.5 
Ar 384.008 -2.79269 -70979.1 
Ar 437.763 -2.3393 -70962.5 
Ar -3.31979e+06 -2.86442e+06 418725 
Ar -1.49332e+06 -1.2702e+07 -1.30433e+06 
Ar 67404.2 43.3518 -71284.9 
Ar -2855.2 1122.28 -77579.8 
Ar 540.625 -622.962 -71071.2 
Ar 1349.1 -4133.04 -70566.5 
Ar -275941 -2.43028e+06 179585 
Ar -66329.2 125.522 -71123.1 
Ar 67496.3 -66845 -71359.8 
Ar 525.886 -66558.1 -71202.7 
Ar 6807.76 -68167.4 -68812.9 
Ar -1430.83 -65235.4 -72342.3 
Ar -3973.13 -66408.9 -72107.8 
Ar -66224.1 -66688.9 -71150.3 
Ar 19363.2 -246.617 -71428.8 
Ar 296.938 -411.72 -71317.8 
Ar 3.4591e+14 3.62472e+14 -2.37176e+12 
Ar -18721.4 -287.338 -71262.6 
